Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-100,-62.25,-100,-100,2
-100,-60.75,-100,-100,2
-100,-56,-100,-100,2
-100,-62,-100,-100,2
-100,-74,-100,-100,2
-100,-66,-100,-100,2
-100,-72,-100,-100,2
-100,-61,-100,-100,2
-100,-68,-100,-100,2
-100,-86.5,-100,-100,2
-100,-73,-100,-89,2
-93,-76.2,-100,-91,2
-100,-70.667,-100,-100,2
-100,-70,-100,-100,2
-100,-74.25,-100,-93,2
-100,-72,-100,-97.5,2
-100,-75.333,-100,-95,2
-88,-67.5,-100,-91.667,2
-100,-72.667,-100,-81,2
-100,-72.2,-100,-85.4,2
-100,-81.75,-100,-83,2
-100,-80.667,-100,-77,2
-100,-76.8,-100,-89,2
-100,-72.6,-100,-100,2
-100,-73,-100,-98,2
-100,-74.5,-100,-88,2
-100,-74.75,-100,-90.5,2
-100,-80.75,-100,-89.667,2
-100,-69.333,-100,-84,2
-100,-71,-100,-92.333,2
-100,-69.5,-100,-100,2
-100,-77,-100,-86,2
-100,-74,-100,-86.333,2
-100,-65.5,-100,-87.5,2
-100,-67.667,-100,-100,2
-100,-77,-100,-100,2
-100,-66,-100,-88.5,2
-100,-72.5,-100,-84,2
-100,-73,-100,-100,2
-100,-74,-100,-95,2
-100,-77.833,-100,-100,2
-100,-80.5,-100,-95,2
-100,-74.5,-100,-100,2
-100,-78.5,-100,-87,2
-100,-73.75,-100,-100,2
-100,-75.333,-100,-85,2
-100,-79.5,-100,-92.5,2
-100,-77.4,-100,-87,2
-100,-72.667,-100,-97,2
-100,-75.75,-100,-100,2
-100,-80.8,-100,-100,2
-100,-82.75,-100,-100,2
-100,-85.75,-100,-100,2
-100,-76.8,-100,-100,2
-100,-67.5,-100,-94,2
-100,-69.5,-100,-85,2
-100,-69.25,-100,-100,2
-100,-71.5,-100,-100,2
-100,-74.8,-100,-84,2
-100,-70,-100,-91.5,2
-100,-70,-100,-100,2
-100,-63,-100,-100,2
-100,-63.4,-100,-100,2
-100,-71,-100,-100,2
-100,-73,-100,-100,2
-100,-72,-100,-100,2
-100,-69,-100,-100,2
-100,-70.667,-100,-100,2
-100,-76.333,-100,-100,2
-100,-67.833,-100,-100,2
-100,-84,-100,-79,2
-100,-78.333,-100,-100,2
-100,-81,-100,-100,2
-87,-79.75,-100,-88.667,2
-100,-72,-100,-97,2
-100,-67,-100,-89,2
-100,-71.5,-100,-95.333,2
-100,-74,-100,-100,2
-100,-77.5,-100,-91,2
-100,-70.75,-100,-84,2
-100,-77.667,-100,-85,2
-100,-73.4,-100,-100,2
-100,-75.667,-100,-100,2
-100,-71.2,-100,-100,2
-100,-70,-100,-100,2
-100,-69.75,-100,-100,2
-100,-71.5,-100,-100,2
-100,-81.75,-100,-100,2
-100,-77,-100,-89,2
-100,-74.2,-100,-87,2
-100,-81.5,-100,-90.25,2
-100,-78.75,-100,-100,2
-100,-84,-100,-82,2
-100,-74.75,-100,-88,2
-100,-75.667,-100,-85.667,2
-100,-77.25,-100,-96,2
-100,-74.667,-100,-100,2
-100,-73,-100,-100,2
-100,-79.25,-100,-100,2
-100,-76,-100,-100,2
-100,-74.5,-100,-85,2
-100,-75.4,-100,-90,2
-100,-72.5,-100,-85,2
-100,-67.5,-100,-100,2
-100,-86,-100,-98,2
-100,-77.25,-100,-100,2
-94,-79.6,-100,-100,2
-100,-83.25,-100,-89.333,2
-100,-75,-100,-100,2
-100,-64.75,-100,-100,2
-100,-70.667,-100,-100,2
-100,-65.333,-100,-100,2
-100,-64.75,-100,-100,2
-100,-63,-100,-100,2
-100,-74,-100,-100,2
-100,-76,-100,-84,2
-100,-80.5,-100,-100,2
-100,-75.25,-100,-89,2
-100,-78.333,-100,-85.5,2
-100,-77.667,-100,-93.667,2
-100,-82.75,-100,-91,2
-100,-90,-100,-85,2
-100,-72,-100,-96,2
-100,-82,-100,-98,2
-100,-81.75,-100,-82.667,2
-87,-82.333,-100,-78.5,2
-100,-81.5,-100,-100,2
-100,-74.4,-100,-88.5,2
-100,-66,-100,-99,2
-100,-73.25,-100,-97,2
-100,-78.8,-100,-100,2
-100,-78.5,-100,-100,2
-100,-89,-100,-90.5,2
-100,-68,-100,-93.5,2
-100,-67,-100,-100,2
-100,-72.25,-100,-90,2
-100,-80,-100,-87.5,2
-100,-80.333,-100,-100,2
-100,-79.75,-100,-100,2
-100,-71,-100,-89.667,2
-100,-65,-100,-88,2
-100,-61.4,-100,-100,2
-100,-67.4,-100,-100,2
-87,-68.5,-100,-81,2
-100,-79,-100,-100,2
-100,-69.75,-100,-100,2
-100,-77,-100,-100,2
-100,-76.25,-100,-100,2
-100,-71.4,-100,-96,2
-100,-91,-100,-89,2
-100,-72.333,-100,-96,2
-100,-70.6,-100,-100,2
-100,-63,-100,-100,2
-100,-70.6,-100,-100,2
-100,-76.333,-100,-100,2
-100,-66.25,-100,-100,2
-100,-67,-100,-100,2
-100,-81,-100,-100,2
-100,-73.25,-100,-100,2
-100,-70,-100,-100,2
-100,-77.75,-100,-85.5,2
-100,-78,-100,-89,2
-100,-85.333,-100,-93,2
-89,-79,-100,-96,2
-100,-75.667,-100,-88,2
-100,-73.2,-100,-100,2
-100,-76,-100,-100,2
-100,-66,-100,-102,2
-100,-74.333,-100,-97,2
-100,-70,-100,-85.667,2
-100,-77.75,-100,-87.5,2
-100,-71.6,-100,-100,2
-100,-68.5,-100,-100,2
-100,-72,-100,-85.5,2
-100,-76.75,-100,-100,2
-100,-81,-100,-100,2
-100,-71,-100,-100,2
-100,-74,-100,-100,2
-100,-72.333,-100,-100,2
-100,-66,-100,-100,2
-100,-69.25,-100,-100,2
-100,-64.25,-100,-89.5,2
-100,-80.2,-100,-98,2
-100,-78.333,-100,-100,2
-100,-65.667,-100,-100,2
-100,-66.5,-100,-100,2
-100,-75.25,-100,-100,2
-100,-71.4,-100,-95,2
-100,-73.333,-100,-83,2
-100,-80,-100,-98,2
-100,-77.667,-100,-92.333,2
-100,-80.5,-100,-100,2
-100,-70.2,-100,-87,2
-100,-73.333,-100,-89,2
-100,-75.25,-100,-100,2
-100,-75,-100,-100,2
-100,-75,-100,-100,2
-100,-64.25,-100,-100,2
-100,-66,-100,-89.333,2
-100,-75.333,-100,-100,2
-100,-71.333,-100,-101,2
-100,-73.5,-100,-86.5,2
-100,-74.333,-100,-83.5,2
-100,-74.667,-100,-88.333,2
-100,-77.5,-100,-88,2
-100,-74.333,-100,-88.333,2
-100,-88.25,-100,-100,2
-100,-66.667,-100,-93,2
-100,-75.2,-100,-82,2
-100,-75.5,-100,-91.5,2
-100,-79,-100,-93,2
-100,-85.25,-100,-97,2
-100,-80,-100,-93.5,2
-100,-71.333,-100,-100,2
-100,-75.333,-100,-100,2
-100,-79.667,-100,-100,2
-100,-82,-100,-100,2
-100,-77.75,-100,-100,2
-100,-79.667,-100,-100,2
-100,-79.5,-100,-100,2
-100,-75,-100,-100,2
-100,-78.5,-100,-100,2
-100,-73.75,-100,-100,2
-100,-78.5,-100,-100,2
-100,-74,-100,-100,2
-100,-77.5,-100,-100,2
-100,-70.5,-100,-100,2
-100,-80.667,-100,-100,2
-100,-80,-100,-100,2
-100,-75.5,-100,-84,2
-100,-77.5,-100,-91.5,2
-100,-74.75,-100,-100,2
-100,-75,-100,-100,2
-100,-73.6,-100,-100,2
-100,-76.6,-100,-100,2
-100,-79.667,-100,-100,2
-100,-72,-100,-100,2
-100,-73.25,-100,-88.5,2
-100,-66,-100,-92,2
-100,-80.6,-100,-83,2
-100,-80.25,-100,-85,2
-100,-78.167,-100,-97,2
-100,-66.8,-100,-89,2
-100,-68,-100,-86,2
-100,-68.5,-100,-100,2
-100,-75,-100,-100,2
-100,-67,-100,-100,2
-100,-71.4,-100,-89,2
-100,-69.5,-100,-87,2
-100,-70.333,-100,-102,2
-100,-83,-100,-86,2
-100,-74.75,-100,-84,2
-100,-72,-100,-100,2
-100,-73.2,-100,-93,2
-100,-76.5,-100,-92,2
-100,-73,-100,-88.5,2
-100,-71.667,-100,-90.667,2
-100,-71,-100,-96,2
-100,-74.75,-100,-88,2
-100,-75.333,-100,-89.75,2
-100,-76,-100,-84,2
-100,-75,-100,-88,2
-100,-69.5,-100,-98,2
-100,-61,-100,-88.4,2
-100,-77.333,-100,-100,2
-100,-76.25,-100,-85,2
-100,-70,-100,-100,2
-100,-77,-100,-100,2
-100,-67,-100,-100,2
-100,-68.8,-100,-100,2
-100,-62.5,-100,-100,2
-100,-67,-100,-100,2
-100,-63.333,-100,-100,2
-100,-68.667,-100,-100,2
-100,-65,-100,-100,2
-100,-65.333,-100,-100,2
-100,-64.2,-100,-100,2
-100,-68.4,-100,-100,2
-100,-70.75,-100,-100,2
-100,-57.8,-100,-100,2
-100,-63.667,-100,-100,2
-100,-67.75,-100,-100,2
-100,-67.333,-100,-100,2
-100,-67.2,-100,-100,2
-100,-69.5,-100,-100,2
-100,-63.25,-100,-100,2
-100,-66,-100,-100,2
-100,-79,-100,-100,2
-100,-64.667,-100,-100,2
-100,-67.25,-100,-100,2
-100,-70,-100,-100,2
-100,-68,-100,-100,2
-100,-73.333,-100,-100,2
-100,-70.667,-100,-100,2
-100,-77.667,-100,-100,2
-100,-73.4,-100,-100,2
-100,-70.5,-100,-100,2
-100,-82.667,-100,-100,2
-100,-77,-100,-100,2
-100,-74.25,-100,-100,2
-100,-77.25,-100,-100,2
-100,-80.5,-100,-100,2
-100,-71.6,-100,-100,2
-100,-76.6,-100,-100,2
-100,-81.333,-100,-100,2
-100,-74.25,-100,-100,2
-100,-73.2,-100,-100,2
-100,-74.8,-100,-100,2
-100,-76.6,-100,-100,2
-100,-75.75,-100,-100,2
-100,-78.667,-100,-100,2
-100,-71.25,-100,-100,2
-100,-69.5,-100,-100,2
-100,-65,-100,-100,2
-100,-66.5,-100,-100,2
-100,-66.2,-100,-100,2
-100,-61.667,-100,-100,2
-100,-72,-100,-100,2
-100,-72,-100,-100,2
-100,-69.75,-100,-100,2
-100,-70.5,-100,-100,2
-100,-70,-100,-100,2
-100,-71.25,-100,-100,2
-100,-63,-100,-100,2
-100,-70,-100,-100,2
-100,-76.333,-100,-98,2
-100,-75,-100,-100,2
-100,-78.667,-100,-100,2
-100,-78.2,-100,-83,2
-100,-74.5,-100,-91.2,2
-100,-71.333,-100,-96,2
-100,-71.75,-100,-100,2
-100,-80,-100,-100,2
-100,-78.667,-100,-83,2
-100,-73.25,-100,-86.333,2
-100,-81.4,-100,-88,2
-100,-75,-100,-94,2
-100,-84.25,-100,-83,2
-100,-82.5,-100,-100,2
-100,-77.4,-100,-95,2
-100,-70,-100,-84,2
-100,-72.286,-100,-100,2
-100,-81.2,-100,-100,2
-100,-68.4,-100,-100,2
-100,-61.75,-100,-85.5,2
-100,-77.333,-100,-96,2
-100,-74.6,-100,-87,2
-100,-71,-100,-86,2
-100,-67,-100,-82,2
-100,-85.75,-100,-100,2
-100,-82,-100,-86,2
-100,-79.25,-100,-100,2
-100,-79,-100,-84,2
-91,-75.8,-100,-89,2
-100,-76.25,-100,-100,2
-100,-76.6,-100,-84,2
-100,-73,-100,-98,2
-100,-81.5,-100,-92.5,2
-100,-79.6,-100,-100,2
-100,-84.2,-100,-100,2
-100,-81.75,-100,-85,2
-100,-78.75,-100,-83,2
-100,-88,-100,-100,2
-100,-75.333,-100,-100,2
-100,-72,-100,-100,2
-100,-81.25,-100,-100,2
-100,-74.333,-100,-100,2
-100,-78.5,-100,-100,2
-100,-71.75,-100,-100,2
-100,-77.5,-100,-100,2
-100,-74,-100,-100,2
-100,-78,-100,-100,2
-100,-66.25,-100,-100,2
-100,-62,-100,-100,2
-100,-65,-100,-100,2
-100,-64.333,-100,-100,2
-100,-64,-100,-100,2
-100,-60.6,-100,-100,2
-100,-70.8,-100,-100,2
-100,-64.5,-100,-100,2
-100,-64.429,-100,-100,2
-100,-81.333,-100,-100,2
-100,-73.6,-100,-100,2
-100,-76.6,-100,-88.667,2
-100,-76.333,-100,-91,2
-100,-80,-100,-89,2
-100,-79,-100,-88.5,2
-100,-75,-100,-85.5,2
-100,-77.5,-100,-82,2
-100,-75.6,-100,-100,2
-100,-81,-100,-84,2
-100,-81.8,-100,-100,2
-100,-81,-100,-90.5,2
-100,-82,-100,-100,2
-100,-73,-100,-100,2
-100,-71.667,-100,-100,2
-100,-76.5,-100,-100,2
-100,-76.4,-100,-100,2
-100,-76.4,-100,-100,2
-100,-79.25,-100,-100,2
-100,-73.333,-100,-100,2
-100,-74.75,-100,-100,2
-100,-74,-100,-100,2
-100,-75.5,-100,-100,2
-100,-66.5,-100,-100,2
-100,-66.25,-100,-100,2
-100,-68.2,-100,-100,2
-100,-78.25,-100,-95,2
-100,-78.75,-100,-100,2
-100,-75.5,-100,-100,2
-100,-68.75,-100,-100,2
-100,-76.4,-100,-100,2
-100,-69.5,-100,-100,2
-100,-79.2,-100,-100,2
-100,-73.5,-100,-100,2
-100,-75,-100,-100,2
-100,-74.25,-100,-100,2
-100,-80,-100,-102,2
-100,-76.333,-100,-100,2
-100,-75,-100,-100,2
-100,-73.8,-100,-100,2
-100,-75.5,-100,-100,2
-100,-78.75,-100,-100,2
-100,-66.4,-100,-98,2
-100,-68,-100,-100,2
-100,-79.333,-100,-100,2
-100,-78.25,-100,-100,2
-100,-70.75,-100,-100,2
-100,-69.75,-100,-100,2
-100,-75.5,-100,-100,2
-100,-74.5,-100,-90,2
-100,-76,-100,-80,2
-100,-70.5,-100,-95,2
-100,-73.5,-100,-94,2
-100,-71.75,-100,-84,2
-100,-74.2,-100,-90,2
-100,-76.25,-100,-88,2
-100,-73.75,-100,-100,2
-100,-78,-100,-101,2
-100,-73.25,-100,-100,2
-100,-71.2,-100,-87.5,2
-100,-72.333,-100,-90,2
-100,-75,-100,-91.5,2
-100,-69,-100,-95,2
-100,-74.2,-100,-100,2
-100,-77.75,-100,-100,2
-100,-74.75,-100,-86,2
-100,-65.5,-100,-90.5,2
-100,-79.4,-100,-100,2
-100,-79,-100,-83,2
-100,-76.333,-100,-100,2
-100,-75.75,-100,-95.25,2
-100,-82.2,-100,-87,2
-100,-75.2,-100,-100,2
-100,-84.667,-100,-80,2
-100,-82.5,-100,-91,2
-100,-77.4,-100,-90.667,2
-100,-77.333,-100,-87,2
-100,-75.2,-100,-89,2
-100,-82.25,-100,-84,2
-100,-71.2,-100,-100,2
-100,-75.5,-100,-100,2
-100,-67.8,-100,-89,2
-100,-60.5,-100,-100,2
-100,-74.5,-100,-100,2
-100,-68.333,-100,-100,2
-100,-70,-100,-100,2
-100,-70.2,-100,-100,2
-100,-65.8,-100,-100,2
-100,-75.4,-100,-100,2
-100,-70,-100,-89,2
-100,-78.75,-100,-87,2
-100,-76,-100,-79,2
-100,-72.333,-100,-91,2
-100,-75.75,-100,-100,2
-100,-72.4,-100,-97,2
-100,-75.4,-100,-84.5,2
-100,-72.667,-100,-100,2
-100,-71.4,-100,-100,2
-100,-72.5,-100,-88.5,2
-100,-79.5,-100,-88.5,2
-100,-78.333,-100,-97,2
-100,-79.75,-100,-85,2
-100,-81.333,-100,-80.667,2
-100,-79.25,-100,-81,2
-100,-80.333,-100,-87,2
-100,-80.6,-100,-90.5,2
-100,-83,-100,-90.6,2
-100,-76,-100,-87,2
-100,-76.5,-100,-81.667,2
-100,-77.2,-100,-87,2
-100,-71.5,-100,-85,2
-100,-76.6,-100,-79,2
-100,-78.5,-100,-85,2
-91,-84,-100,-85,2
-100,-76.8,-100,-85.667,2
-100,-77.25,-100,-84.667,2
-100,-72.667,-100,-88,2
-100,-68.25,-100,-100,2
-100,-77.6,-100,-92,2
-100,-76.75,-100,-89,2
-100,-81.5,-100,-100,2
-100,-78.2,-100,-89,2
-100,-73.8,-100,-100,2
-100,-69,-100,-85.5,2
-100,-78.333,-100,-83,2
-100,-74,-100,-82.75,2
-100,-81.6,-100,-91,2
-100,-77.667,-100,-93,2
-100,-75.333,-100,-83.5,2
-100,-78,-100,-90.5,2
-100,-82,-100,-88,2
-100,-87.2,-100,-86.8,2
-100,-77.5,-100,-100,2
-100,-74,-100,-100,2
-93,-86.75,-100,-101,2
-100,-77,-100,-99,2
-100,-71.6,-100,-100,2
-100,-66.667,-100,-100,2
-100,-79.75,-100,-100,2
-93.5,-80.75,-100,-84.8,2
-89.333,-70,-100,-90.5,2
-93.75,-71.5,-100,-92.333,2
-87.5,-77.6,-100,-88.5,2
-100,-76.4,-100,-80,2
-100,-77.4,-100,-83.667,2
-100,-76.75,-100,-100,2
-100,-67.667,-100,-79,2
-100,-76.25,-100,-84,2
-100,-78,-100,-100,2
-100,-74.8,-100,-91.5,2
-100,-81.6,-100,-100,2
-100,-81.333,-100,-86,2
-100,-75.75,-100,-100,2
-100,-79,-100,-100,2
-100,-76.667,-100,-100,2
-100,-74.25,-100,-100,2
-100,-73.667,-100,-93,2
-100,-74.5,-100,-100,2
-100,-79,-100,-100,2
-100,-74.5,-100,-87,2
-100,-76,-100,-100,2
-100,-80.667,-100,-100,2
-100,-68.333,-100,-97,2
-100,-69,-100,-100,2
-100,-62,-100,-100,2
-100,-62,-100,-100,2
-100,-65,-100,-100,2
-100,-62.8,-100,-100,2
-100,-76,-100,-100,2
-100,-69,-100,-100,2
-100,-72.25,-100,-100,2
-100,-70.75,-100,-100,2
-100,-82.25,-100,-89,2
-89,-84,-100,-87,2
-100,-89.5,-100,-86,2
-100,-80.25,-100,-86,2
-100,-73.6,-100,-88,2
-100,-76.4,-100,-88,2
-100,-80,-100,-100,2
-100,-84.667,-100,-87.333,2
-100,-76,-100,-93,2
-100,-78.667,-100,-80,2
-96,-69.5,-100,-100,2
-100,-66,-100,-97,2
-100,-75,-100,-91.5,2
-100,-74,-100,-81,2
-100,-76.8,-100,-79,2
-100,-81,-100,-91.333,2
-102,-78.5,-100,-83.5,2
-100,-77.8,-100,-85,2
-100,-78,-100,-85,2
-100,-85,-100,-83.333,2
-100,-80.4,-100,-86,2
-100,-83.75,-100,-84.333,2
-100,-87,-100,-89.333,2
-100,-77.2,-100,-85,2
-100,-72.667,-100,-100,2
-100,-78,-100,-97,2
-100,-78.333,-100,-85,2
-100,-77,-100,-99,2
-100,-82.333,-100,-85,2
-100,-68.75,-100,-100,2
-100,-56.75,-100,-100,2
-100,-64.25,-100,-100,2
-100,-70.75,-100,-100,2
-100,-67,-100,-100,2
-100,-73.8,-100,-100,2
-100,-69.25,-100,-100,2
-100,-62.75,-100,-100,2
-100,-53.2,-100,-100,2
-100,-56.25,-100,-100,2
-100,-55.333,-100,-100,2
-100,-63.75,-100,-100,2
-100,-67.333,-100,-100,2
-100,-67.333,-100,-100,2
-100,-64,-100,-100,2
-100,-71.333,-100,-100,2
-100,-68.75,-100,-100,2
-100,-58.667,-100,-100,2
-100,-63,-100,-100,2
-100,-70.8,-100,-100,2
-100,-67.8,-100,-100,2
-100,-74.75,-100,-100,2
-100,-67.25,-100,-100,2
-100,-64,-100,-100,2
-100,-65.75,-100,-100,2
-100,-73.75,-100,-100,2
-100,-85.25,-100,-87.5,2
-100,-74.5,-100,-81,2
-100,-83.8,-100,-85.5,2
-100,-79,-100,-92.5,2
-100,-79.6,-100,-100,2
-100,-81.75,-100,-82.5,2
-100,-79.25,-100,-82,2
-100,-80.75,-100,-89.5,2
-100,-80.25,-100,-100,2
-100,-77.5,-100,-79,2
-100,-85.75,-100,-100,2
-100,-80.75,-100,-100,2
-100,-78,-100,-81,2
-100,-75.75,-100,-90.667,2
-100,-82,-100,-89.667,2
-100,-85.4,-100,-94,2
-100,-82.333,-100,-84,2
-100,-81.4,-100,-88.333,2
-100,-86.25,-100,-94.333,2
-100,-82,-100,-84,2
-100,-80.4,-100,-88.667,2
-100,-76,-100,-87.333,2
-100,-76.25,-100,-89.5,2
-100,-86.25,-100,-89,2
-100,-75.667,-100,-91,2
-100,-76.667,-100,-82,2
-100,-78.4,-100,-88,2
-100,-76.2,-100,-98,2
-100,-75,-100,-100,2
-100,-76.667,-100,-97,2
-100,-72.8,-100,-86,2
-100,-72.333,-100,-100,2
-100,-76.75,-100,-100,2
-100,-76.75,-100,-83,2
-100,-79,-100,-82.5,2
-100,-73.75,-100,-100,2
-100,-75,-100,-87,2
-100,-65,-100,-100,2
-100,-71,-100,-100,2
-100,-75.667,-100,-100,2
-100,-76.75,-100,-90,2
-100,-78,-100,-86.5,2
-100,-84.6,-100,-87.5,2
-100,-74.25,-100,-100,2
-100,-89,-100,-100,2
-100,-73.75,-100,-91,2
-100,-75,-100,-79,2
-90.5,-74.4,-100,-93,2
-100,-69.333,-100,-100,2
-100,-71,-100,-100,2
-100,-75,-100,-100,2
-100,-75,-100,-86,2
-100,-71.75,-100,-100,2
-100,-75.4,-100,-83,2
-92,-77.2,-100,-82,2
-89,-82.6,-100,-81,2
-100,-76.333,-100,-86.667,2
-87,-74.333,-100,-88.75,2
-87,-80,-100,-86,2
-100,-79.5,-100,-91.667,2
-100,-87,-100,-75,2
-100,-82.2,-100,-86,2
-100,-86,-100,-89.667,2
-100,-79,-100,-91,2
-100,-75.25,-100,-100,2
-100,-65.5,-100,-100,2
-100,-76.333,-100,-100,2
-100,-80.25,-100,-94,2
-100,-71.75,-100,-100,2
-100,-78.2,-100,-102,2
-100,-70.4,-100,-87.667,2
-100,-80.667,-100,-91.667,2
-100,-76.667,-100,-92,2
-100,-82.5,-100,-96,2
-100,-79.333,-100,-100,2
-100,-82,-100,-89,2
-100,-78.667,-100,-84,2
-100,-86.2,-100,-100,2
-100,-79.75,-100,-85.5,2
-100,-81.6,-100,-100,2
-100,-76.5,-100,-83,2
-100,-81.25,-100,-100,2
-100,-79.5,-100,-86,2
-100,-78,-100,-87,2
-100,-84.333,-100,-91,2
-100,-88.5,-100,-87,2
-100,-78,-100,-97,2
-100,-73.333,-100,-79.5,2
-100,-79.75,-100,-77.667,2
-100,-78,-100,-79.667,2
-100,-74,-100,-85.5,2
-100,-79.6,-100,-78.667,2
-100,-78.8,-100,-84.75,2
-100,-80.6,-100,-85,2
-100,-78.75,-100,-81.667,2
-100,-79.75,-100,-80,2
-100,-73,-100,-81.25,2
-100,-77.333,-100,-81.25,2
-100,-79,-100,-89.5,2
-100,-68.667,-100,-100,2
-100,-66.75,-100,-87,2
-100,-72,-100,-86,2
-100,-74.5,-100,-100,2
-100,-73.8,-100,-95.5,2
-100,-77.4,-100,-85,2
-100,-75.25,-100,-100,2
-100,-74.833,-100,-100,2
-100,-74.667,-100,-100,2
-100,-66.25,-100,-100,2
-100,-74.4,-100,-91.5,2
-100,-74.25,-100,-100,2
-100,-75.6,-100,-100,2
-100,-75.333,-100,-100,2
-100,-74,-100,-100,2
-100,-85.6,-100,-86,2
-100,-69.2,-100,-100,2
-100,-80.8,-100,-100,2
-100,-87.333,-100,-86,2
-100,-78.75,-100,-88,2
-100,-80.2,-100,-100,2
-100,-83.75,-100,-90.5,2
-100,-75.25,-100,-100,2
-100,-77,-100,-82,2
-100,-75.4,-100,-87,2
-100,-72.5,-100,-83.5,2
-100,-78.5,-100,-84,2
-100,-83.25,-100,-86.5,2
-100,-77,-100,-97,2
-100,-76.25,-100,-85,2
-100,-83,-100,-91.5,2
-100,-77.8,-100,-77,2
-100,-79.75,-100,-92.5,2
-100,-76,-100,-86.8,2
-100,-81.25,-100,-91,2
-100,-76.333,-100,-85,2
-100,-79.333,-100,-100,2
-100,-77.75,-100,-100,2
-100,-80.2,-100,-100,2
-100,-80.5,-100,-100,2
-100,-78,-100,-100,2
-100,-78,-100,-100,2
-100,-76.667,-100,-100,2
-100,-77.6,-100,-100,2
-100,-83,-100,-100,2
-100,-74,-100,-100,2
-100,-77.4,-100,-86,2
-100,-74.8,-100,-100,2
-100,-69.5,-100,-100,2
-100,-85,-100,-100,2
-100,-84.333,-100,-91,2
-100,-82.75,-100,-100,2
-100,-77,-100,-100,2
-100,-81.5,-100,-95,2
-100,-79,-100,-86,2
-100,-87.5,-100,-100,2
-100,-79.6,-100,-100,2
-100,-84.667,-100,-84,2
-100,-75.25,-100,-100,2
-100,-88.5,-100,-88,2
-100,-76.5,-100,-100,2
-100,-76.5,-100,-96,2
-100,-82.75,-100,-88.333,2
-100,-79.75,-100,-90.333,2
-100,-75.333,-100,-85,2
-100,-82.25,-100,-87,2
-89,-78.5,-100,-87.5,2
-100,-85,-100,-100,2
-100,-74.5,-100,-100,2
-100,-69,-100,-100,2
-100,-73,-100,-100,2
-100,-79,-100,-100,2
-100,-75,-100,-89.75,2
-100,-78.4,-100,-100,2
-100,-76.5,-100,-100,2
-100,-68.6,-100,-100,2
-100,-64.75,-100,-100,2
-100,-75,-100,-100,2
-100,-70,-100,-100,2
-100,-72.25,-100,-100,2
-100,-76.75,-100,-100,2
-100,-71.75,-100,-83,2
-88,-84.667,-100,-84,2
-94.5,-75.25,-100,-78,2
-87.667,-74.5,-100,-82.333,2
-92.25,-83.333,-100,-88.5,2
-95,-100,-100,-86.667,2
-90.333,-76.2,-100,-87.333,2
-90.333,-78.333,-100,-92.667,2
-100,-69.6,-100,-92,2
-88,-73.333,-100,-92,2
-87.5,-76,-100,-84,2
-100,-78,-100,-100,2
-100,-75.6,-100,-100,2
-100,-78.5,-100,-79,2
-100,-68,-100,-100,2
-100,-73,-100,-88.5,2
-100,-79.2,-100,-86,2
-100,-80.75,-100,-78,2
-100,-84,-100,-100,2
-100,-76.667,-100,-90,2
-100,-74.333,-100,-90.5,2
-100,-75.5,-100,-81,2
-100,-77.6,-100,-100,2
-100,-85.333,-100,-90,2
-100,-75.6,-100,-88,2
-100,-75.2,-100,-97,2
-100,-77.2,-100,-80,2
-100,-67,-100,-94,2
-100,-71.333,-100,-100,2
-100,-73.5,-100,-100,2
-100,-76.8,-100,-92,2
-100,-74.6,-100,-86,2
-100,-76.667,-100,-90.333,2
-100,-68.5,-100,-96,2
-100,-70.4,-100,-100,2
-100,-77.5,-100,-100,2
-93,-78.5,-100,-96,2
-100,-82,-100,-82.333,2
-100,-73.25,-100,-90,2
-100,-74.5,-100,-99,2
-100,-82.25,-100,-89,2
-100,-77.5,-100,-84,2
-100,-66.75,-100,-100,2
-100,-67,-100,-100,2
-100,-70.4,-100,-100,2
-100,-70.5,-100,-100,2
-100,-64,-100,-100,2
-100,-69.8,-100,-98.5,2
-100,-77.5,-100,-82.5,2
-100,-76,-100,-100,2
-100,-72.5,-100,-83.5,2
-100,-73.333,-100,-100,2
-100,-77.2,-100,-91,2
-100,-76.6,-100,-100,2
-100,-76,-100,-98,2
-90,-73.25,-100,-87,2
-100,-80.6,-100,-100,2
-100,-81,-100,-91.5,2
-100,-75.667,-100,-100,2
-100,-77.25,-100,-100,2
-100,-73.667,-100,-99,2
-100,-77.667,-100,-100,2
-100,-75.4,-100,-98,2
-100,-76.5,-100,-86,2
-100,-72.75,-100,-82,2
-100,-74,-100,-100,2
-100,-79.4,-100,-90.75,2
-100,-73.75,-100,-90.5,2
-100,-73.4,-100,-89,2
-100,-76.5,-100,-89.5,2
-100,-74.5,-100,-94.333,2
-100,-74.2,-100,-100,2
-100,-72.25,-100,-80,2
-100,-77.5,-100,-81,2
-90,-78.2,-100,-87,2
-100,-75.6,-100,-86,2
-100,-80.667,-100,-82,2
-100,-83,-100,-100,2
-92,-76,-100,-91.75,2
-100,-75,-100,-100,2
-100,-77.75,-100,-94,2
-90,-78.8,-100,-82,2
-100,-78.5,-100,-100,2
-90,-80.4,-100,-90,2
-91,-83.2,-100,-81,2
-100,-83.2,-100,-99,2
-85,-81,-100,-77,2
-83,-79.5,-100,-84,2
-90.5,-67.4,-100,-90,2
-90.333,-75,-100,-100,2
-92.333,-68.25,-100,-100,2
-91.333,-78.25,-100,-100,2
-100,-75,-100,-84,2
-100,-76.25,-100,-100,2
-100,-74.333,-100,-84,2
